#GunResTestExt70_05.dat
#2/13/2022 9:09:43 PM
#6487 Voltage (V)
#From 0 To 20 By 0.1
#Measure 6487c
#201 points
#Timestamp (sec)	X (mm)	Y (mm)	Z (mm)	Theta (deg)	EG Grid (V)	EG Energy (eV)	EG Extraction (V)	EG Focus 1 (V)	EG Focus 2 (V)	EG Filament (V)	EG X1 Alignment (V)	EG X2 Alignment (V)	EG Y1 Alignment (V)	EG Y2 Alignment (V)	6485 Samples	6487 Samples	6487 Voltage (V)	GM2 Dwell Time (s)	GM2 SCA Lower Limit (V)	GM2 SCA Upper Limit (V)	GM1 Dwell Time (s)	GM1 SCA Lower Limit (V)	GM1 SCA Upper Limit (V)	Voltage Supply A (V)	Voltage Supply B (V)	Dummy	GM2 Counts	GM1 Counts	Keithley6485 Current (A)	Keithley6487 Current (A)
#time	xpos	ypos	zpos	theta	grid	en	ext	f1	f2	fil	x1	x2	y1	y2	6485s	6487s	6487v	gm2dw	gm2ll	gm2ul	gm1dw	gm1ll	gm1ul	va	vb	dummy	gm2	gm1	6485c	6487c
3727649435.902152	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	70.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000E+0	-2.141035E-5
3727649437.865072	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	70.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	1.100000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000E+0	-2.135152E-5
3727649439.829330	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	70.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	1.200000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000E+0	-2.128779E-5
3727649441.790656	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	70.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	1.300000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000E+0	-2.123162E-5
3727649443.757456	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	70.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	1.400000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000E+0	-2.115481E-5
3727649445.719470	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	70.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	1.500000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000E+0	-2.109006E-5
3727649447.685491	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	70.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	1.600000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000E+0	-2.100896E-5
3727649449.646725	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	70.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	1.700000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000E+0	-2.096156E-5
3727649451.611466	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	70.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	1.800000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000E+0	-2.087599E-5
3727649453.571332	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	70.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	1.900000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000E+0	-2.085719E-5
3727649455.532195	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	70.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	2.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000E+0	-2.078896E-5
3727649457.495482	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	70.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	2.100000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000E+0	-2.073258E-5
3727649459.458317	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	70.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	2.200000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000E+0	-2.066231E-5
3727649461.420877	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	70.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	2.300000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000E+0	-2.060246E-5
3727649463.380638	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	70.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	2.400000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000E+0	-2.052770E-5
3727649465.345186	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	70.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	2.500000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000E+0	-2.046335E-5
3727649467.305004	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	70.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	2.600000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000E+0	-2.039635E-5
3727649469.264858	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	70.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	2.700000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000E+0	-2.032853E-5
3727649471.226668	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	70.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	2.800000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000E+0	-2.025439E-5
3727649473.186029	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	70.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	2.900000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000E+0	-2.018779E-5
3727649475.149914	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	70.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	3.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000E+0	-2.012304E-5
3727649477.114029	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	70.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	3.100000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000E+0	-2.004073E-5
3727649479.079778	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	70.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	3.200000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000E+0	-1.997515E-5
3727649481.042596	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	70.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	3.300000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000E+0	-1.990324E-5
3727649483.001360	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	70.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	3.400000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000E+0	-1.982174E-5
3727649484.964696	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	70.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	3.500000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000E+0	-1.974534E-5
3727649486.924271	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	70.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	3.600000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000E+0	-1.966404E-5
3727649488.887170	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	70.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	3.700000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000E+0	-1.959520E-5
3727649490.849461	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	70.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	3.800000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000E+0	-1.951493E-5
3727649492.815295	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	70.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	3.900000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000E+0	-1.942852E-5
3727649494.772603	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	70.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	4.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000E+0	-1.931638E-5
3727649496.732491	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	70.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	4.100000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000E+0	-1.923324E-5
3727649498.693421	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	70.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	4.200000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000E+0	-1.916051E-5
3727649500.653286	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	70.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	4.300000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000E+0	-1.905409E-5
3727649502.618398	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	70.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	4.400000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000E+0	-1.899771E-5
3727649504.579751	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	70.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	4.500000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000E+0	-1.888251E-5
3727649506.541536	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	70.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	4.600000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000E+0	-1.877424E-5
3727649508.506413	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	70.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	4.700000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000E+0	-1.867231E-5
3727649510.473369	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	70.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	4.800000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000E+0	-1.857345E-5
3727649512.433301	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	70.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	4.900000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000E+0	-1.845415E-5
3727649514.396598	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	70.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	5.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000E+0	-1.836060E-5
3727649516.361310	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	70.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	5.100000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000E+0	-1.824661E-5
3727649518.324666	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	70.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	5.200000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000E+0	-1.812569E-5
3727649520.291586	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	70.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	5.300000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000E+0	-1.801599E-5
3727649522.252091	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	70.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	5.400000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000E+0	-1.789057E-5
3727649524.215360	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	70.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	5.500000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000E+0	-1.777843E-5
3727649526.178143	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	70.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	5.600000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000E+0	-1.766097E-5
3727649528.138343	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	70.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	5.700000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000E+0	-1.752656E-5
3727649530.104445	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	70.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	5.800000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000E+0	-1.741053E-5
3727649532.065773	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	70.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	5.900000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000E+0	-1.728368E-5
3727649534.030252	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	70.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	6.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000E+0	-1.714212E-5
3727649535.992837	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	70.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	6.100000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000E+0	-1.701506E-5
3727649537.953951	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	70.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	6.200000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000E+0	-1.687187E-5
3727649539.921838	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	70.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	6.300000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000E+0	-1.671867E-5
3727649541.883621	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	70.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	6.400000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000E+0	-1.657057E-5
3727649543.848341	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	70.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	6.500000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000E+0	-1.647130E-5
3727649545.811688	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	70.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	6.600000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000E+0	-1.637325E-5
3727649547.779341	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	70.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	6.700000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000E+0	-1.629583E-5
3727649549.747435	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	70.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	6.800000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000E+0	-1.623537E-5
3727649551.708975	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	70.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	6.900000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000E+0	-1.616551E-5
3727649553.677772	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	70.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	7.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000E+0	-1.611036E-5
3727649555.638121	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	70.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	7.100000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000E+0	-1.603518E-5
3727649557.596665	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	70.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	7.200000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000E+0	-1.590710E-5
3727649559.556279	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	70.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	7.300000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000E+0	-1.571427E-5
3727649561.520596	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	70.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	7.400000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000E+0	-1.532841E-5
3727649563.483384	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	70.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	7.500000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000E+0	-1.454809E-5
3727649565.442107	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	70.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	7.600000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000E+0	-1.305222E-5
3727649567.409883	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	70.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	7.700000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000E+0	-1.082751E-5
3727649569.368676	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	70.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	7.800000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000E+0	-8.268823E-6
3727649571.333128	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	70.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	7.900000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000E+0	-5.699919E-6
