#IPES_prelim_00.dat
#1/21/2022 11:28:34 AM
#Preliminary IPES Scan
#Sweep En
#Measure rgm, lgm, 6487
#Timestamp (sec)	X (mm)	Y (mm)	Z (mm)	Theta (deg)	EG Grid (V)	EG Energy (eV)	EG Extraction (V)	EG Focus 1 (V)	EG Focus 2 (V)	EG Filament (V)	EG X1 Alignment (V)	EG X2 Alignment (V)	EG Y1 Alignment (V)	EG Y2 Alignment (V)	6485 Samples	6487 Samples	6487 Voltage (V)	GM2 Dwell Time (s)	GM2 SCA Lower Limit (V)	GM2 SCA Upper Limit (V)	GM1 Dwell Time (s)	GM1 SCA Lower Limit (V)	GM1 SCA Upper Limit (V)	Voltage Supply A (V)	Voltage Supply B (V)	Dummy	GM2 Counts	GM1 Counts	Keithley6485 Current (A)	Keithley6487 Current (A)
#time	xpos	ypos	zpos	theta	grid	en	ext	f1	f2	fil	x1	x2	y1	y2	6485s	6487s	6487v	gm2dw	gm2ll	gm2ul	gm1dw	gm1ll	gm1ul	va	vb	dummy	gm2	gm1	6485c	6487c
3725628483.088156	0.000000	0.000000	0.000000	0.000000	4.130000	1.500000	30.000000	18.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	17.000000	24.000000	0.000000E+0	0.000000E+0
3725628549.129099	0.000000	0.000000	0.000000	0.000000	4.130000	1.600000	30.000000	18.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	7.000000	20.000000	0.000000E+0	0.000000E+0
3725628615.258411	0.000000	0.000000	0.000000	0.000000	4.130000	1.700000	30.000000	18.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	26.000000	23.000000	0.000000E+0	0.000000E+0
3725628680.411375	0.000000	0.000000	0.000000	0.000000	4.130000	1.800000	30.000000	18.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	25.000000	16.000000	0.000000E+0	0.000000E+0
3725628746.482665	0.000000	0.000000	0.000000	0.000000	4.130000	1.900000	30.000000	18.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	25.000000	25.000000	0.000000E+0	0.000000E+0
3725628812.559778	0.000000	0.000000	0.000000	0.000000	4.130000	2.000000	30.000000	18.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	19.000000	19.000000	0.000000E+0	0.000000E+0
3725628878.644722	0.000000	0.000000	0.000000	0.000000	4.130000	2.100000	30.000000	18.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	20.000000	29.000000	0.000000E+0	0.000000E+0
3725628944.740714	0.000000	0.000000	0.000000	0.000000	4.130000	2.200000	30.000000	18.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	24.000000	22.000000	0.000000E+0	0.000000E+0
3725629010.787471	0.000000	0.000000	0.000000	0.000000	4.130000	2.300000	30.000000	18.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	23.000000	31.000000	0.000000E+0	0.000000E+0
3725629076.927523	0.000000	0.000000	0.000000	0.000000	4.130000	2.400000	30.000000	18.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	27.000000	17.000000	0.000000E+0	0.000000E+0
3725629142.989455	0.000000	0.000000	0.000000	0.000000	4.130000	2.500000	30.000000	18.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	16.000000	31.000000	0.000000E+0	0.000000E+0
3725629209.079110	0.000000	0.000000	0.000000	0.000000	4.130000	2.600000	30.000000	18.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	15.000000	21.000000	0.000000E+0	0.000000E+0
3725629275.161121	0.000000	0.000000	0.000000	0.000000	4.130000	2.700000	30.000000	18.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	21.000000	22.000000	0.000000E+0	0.000000E+0
3725629341.254994	0.000000	0.000000	0.000000	0.000000	4.130000	2.800000	30.000000	18.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	22.000000	35.000000	0.000000E+0	0.000000E+0
3725629407.346755	0.000000	0.000000	0.000000	0.000000	4.130000	2.900000	30.000000	18.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	14.000000	37.000000	0.000000E+0	0.000000E+0
3725629473.408607	0.000000	0.000000	0.000000	0.000000	4.130000	3.000000	30.000000	18.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	26.000000	29.000000	0.000000E+0	0.000000E+0
3725629539.452919	0.000000	0.000000	0.000000	0.000000	4.130000	3.100000	30.000000	18.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	17.000000	18.000000	0.000000E+0	0.000000E+0
3725629605.556492	0.000000	0.000000	0.000000	0.000000	4.130000	3.200000	30.000000	18.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	15.000000	16.000000	0.000000E+0	0.000000E+0
3725629671.628605	0.000000	0.000000	0.000000	0.000000	4.130000	3.300000	30.000000	18.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	25.000000	22.000000	0.000000E+0	0.000000E+0
3725629737.735559	0.000000	0.000000	0.000000	0.000000	4.130000	3.400000	30.000000	18.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	22.000000	25.000000	0.000000E+0	0.000000E+0
3725629803.772889	0.000000	0.000000	0.000000	0.000000	4.130000	3.500000	30.000000	18.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	23.000000	26.000000	0.000000E+0	0.000000E+0
3725629869.799087	0.000000	0.000000	0.000000	0.000000	4.130000	3.600000	30.000000	18.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	19.000000	15.000000	0.000000E+0	0.000000E+0
3725629935.478159	0.000000	0.000000	0.000000	0.000000	4.130000	3.700000	30.000000	18.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	9.000000	28.000000	0.000000E+0	0.000000E+0
3725630001.551689	0.000000	0.000000	0.000000	0.000000	4.130000	3.800000	30.000000	18.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	23.000000	19.000000	0.000000E+0	0.000000E+0
3725630067.189744	0.000000	0.000000	0.000000	0.000000	4.130000	3.900000	30.000000	18.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	27.000000	203.000000	0.000000E+0	0.000000E+0
3725630133.283090	0.000000	0.000000	0.000000	0.000000	4.130000	4.000000	30.000000	18.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	26.000000	40.000000	0.000000E+0	0.000000E+0
3725630199.340978	0.000000	0.000000	0.000000	0.000000	4.130000	4.100000	30.000000	18.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	25.000000	23.000000	0.000000E+0	0.000000E+0
3725630265.405438	0.000000	0.000000	0.000000	0.000000	4.130000	4.200000	30.000000	18.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	17.000000	23.000000	0.000000E+0	0.000000E+0
3725630331.493554	0.000000	0.000000	0.000000	0.000000	4.130000	4.300000	30.000000	18.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	15.000000	23.000000	0.000000E+0	0.000000E+0
3725630397.531434	0.000000	0.000000	0.000000	0.000000	4.130000	4.400000	30.000000	18.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	28.000000	27.000000	0.000000E+0	0.000000E+0
3725630463.925960	0.000000	0.000000	0.000000	0.000000	4.130000	4.500000	30.000000	18.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	26.000000	34.000000	0.000000E+0	0.000000E+0
3725630529.973118	0.000000	0.000000	0.000000	0.000000	4.130000	4.600000	30.000000	18.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	20.000000	21.000000	0.000000E+0	0.000000E+0
3725630596.037906	0.000000	0.000000	0.000000	0.000000	4.130000	4.700000	30.000000	18.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	27.000000	23.000000	0.000000E+0	0.000000E+0
3725630662.080492	0.000000	0.000000	0.000000	0.000000	4.130000	4.800000	30.000000	18.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	19.000000	19.000000	0.000000E+0	0.000000E+0
3725630728.177314	0.000000	0.000000	0.000000	0.000000	4.130000	4.900000	30.000000	18.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	14.000000	17.000000	0.000000E+0	0.000000E+0
3725630794.327876	0.000000	0.000000	0.000000	0.000000	4.130000	5.000000	30.000000	18.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	22.000000	26.000000	0.000000E+0	0.000000E+0
3725630860.416286	0.000000	0.000000	0.000000	0.000000	4.130000	5.100000	30.000000	18.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	27.000000	22.000000	0.000000E+0	0.000000E+0
3725630926.416384	0.000000	0.000000	0.000000	0.000000	4.130000	5.200000	30.000000	18.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	33.000000	31.000000	0.000000E+0	0.000000E+0
3725630992.497246	0.000000	0.000000	0.000000	0.000000	4.130000	5.300000	30.000000	18.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	19.000000	21.000000	0.000000E+0	0.000000E+0
3725631059.055184	0.000000	0.000000	0.000000	0.000000	4.130000	5.400000	30.000000	18.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	26.000000	126.000000	0.000000E+0	0.000000E+0
3725631125.095769	0.000000	0.000000	0.000000	0.000000	4.130000	5.500000	30.000000	18.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	18.000000	21.000000	0.000000E+0	0.000000E+0
3725631191.136023	0.000000	0.000000	0.000000	0.000000	4.130000	5.600000	30.000000	18.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	15.000000	20.000000	0.000000E+0	0.000000E+0
3725631257.202252	0.000000	0.000000	0.000000	0.000000	4.130000	5.700000	30.000000	18.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	21.000000	27.000000	0.000000E+0	0.000000E+0
3725631323.184855	0.000000	0.000000	0.000000	0.000000	4.130000	5.800000	30.000000	18.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	17.000000	18.000000	0.000000E+0	0.000000E+0
3725631389.174078	0.000000	0.000000	0.000000	0.000000	4.130000	5.900000	30.000000	18.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	18.000000	15.000000	0.000000E+0	0.000000E+0
3725631455.256123	0.000000	0.000000	0.000000	0.000000	4.130000	6.000000	30.000000	18.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	26.000000	31.000000	0.000000E+0	0.000000E+0
3725631521.274281	0.000000	0.000000	0.000000	0.000000	4.130000	6.100000	30.000000	18.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	11.000000	27.000000	0.000000E+0	0.000000E+0
3725631587.326009	0.000000	0.000000	0.000000	0.000000	4.130000	6.200000	30.000000	18.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	17.000000	21.000000	0.000000E+0	0.000000E+0
3725631653.459353	0.000000	0.000000	0.000000	0.000000	4.130000	6.300000	30.000000	18.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	24.000000	27.000000	0.000000E+0	0.000000E+0
3725631719.528907	0.000000	0.000000	0.000000	0.000000	4.130000	6.400000	30.000000	18.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	18.000000	25.000000	0.000000E+0	0.000000E+0
3725631785.713679	0.000000	0.000000	0.000000	0.000000	4.130000	6.500000	30.000000	18.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	28.000000	18.000000	0.000000E+0	0.000000E+0
3725631851.669928	0.000000	0.000000	0.000000	0.000000	4.130000	6.600000	30.000000	18.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	18.000000	26.000000	0.000000E+0	0.000000E+0
3725631917.048165	0.000000	0.000000	0.000000	0.000000	4.130000	6.700000	30.000000	18.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	12.000000	25.000000	0.000000E+0	0.000000E+0
3725631982.619966	0.000000	0.000000	0.000000	0.000000	4.130000	6.800000	30.000000	18.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	24.000000	27.000000	0.000000E+0	-2.740933E-7
3725632048.377101	0.000000	0.000000	0.000000	0.000000	4.130000	6.900000	30.000000	18.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	32.000000	16.000000	0.000000E+0	-3.427288E-7
3725632113.763097	0.000000	0.000000	0.000000	0.000000	4.130000	7.000000	30.000000	18.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	16.000000	22.000000	0.000000E+0	-4.021721E-7
3725632179.601586	0.000000	0.000000	0.000000	0.000000	4.130000	7.100000	30.000000	18.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	28.000000	19.000000	0.000000E+0	-4.828596E-7
3725632245.581861	0.000000	0.000000	0.000000	0.000000	4.130000	7.200000	30.000000	18.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	18.000000	23.000000	0.000000E+0	-5.817271E-7
3725632311.546471	0.000000	0.000000	0.000000	0.000000	4.130000	7.300000	30.000000	18.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	20.000000	36.000000	0.000000E+0	-6.834549E-7
3725632377.516809	0.000000	0.000000	0.000000	0.000000	4.130000	7.400000	30.000000	18.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	8.000000	18.000000	0.000000E+0	-8.129635E-7
3725632443.491250	0.000000	0.000000	0.000000	0.000000	4.130000	7.500000	30.000000	18.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	23.000000	27.000000	0.000000E+0	-9.571799E-7
3725632509.384470	0.000000	0.000000	0.000000	0.000000	4.130000	7.600000	30.000000	18.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	26.000000	26.000000	0.000000E+0	-1.099761E-6
3725632575.346802	0.000000	0.000000	0.000000	0.000000	4.130000	7.700000	30.000000	18.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	30.000000	25.000000	0.000000E+0	-1.255417E-6
3725632641.309890	0.000000	0.000000	0.000000	0.000000	4.130000	7.800000	30.000000	18.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	20.000000	18.000000	0.000000E+0	-1.403310E-6
3725632707.200141	0.000000	0.000000	0.000000	0.000000	4.130000	7.900000	30.000000	18.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	27.000000	18.000000	0.000000E+0	-1.562846E-6
3725632773.139721	0.000000	0.000000	0.000000	0.000000	4.130000	8.000000	30.000000	18.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	18.000000	21.000000	0.000000E+0	-1.715029E-6
3725632839.088872	0.000000	0.000000	0.000000	0.000000	4.130000	8.100000	30.000000	18.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	33.000000	26.000000	0.000000E+0	-1.877221E-6
