#IPES_prelim_05.dat
#1/23/2022 12:51:58 PM
#Preliminary IPES Scan
#Sweep En
#Measure rgm, lgm, 6487
#Timestamp (sec)	X (mm)	Y (mm)	Z (mm)	Theta (deg)	EG Grid (V)	EG Energy (eV)	EG Extraction (V)	EG Focus 1 (V)	EG Focus 2 (V)	EG Filament (V)	EG X1 Alignment (V)	EG X2 Alignment (V)	EG Y1 Alignment (V)	EG Y2 Alignment (V)	6485 Samples	6487 Samples	6487 Voltage (V)	GM2 Dwell Time (s)	GM2 SCA Lower Limit (V)	GM2 SCA Upper Limit (V)	GM1 Dwell Time (s)	GM1 SCA Lower Limit (V)	GM1 SCA Upper Limit (V)	Voltage Supply A (V)	Voltage Supply B (V)	Dummy	GM2 Counts	GM1 Counts	Keithley6485 Current (A)	Keithley6487 Current (A)
#time	xpos	ypos	zpos	theta	grid	en	ext	f1	f2	fil	x1	x2	y1	y2	6485s	6487s	6487v	gm2dw	gm2ll	gm2ul	gm1dw	gm1ll	gm1ul	va	vb	dummy	gm2	gm1	6485c	6487c
3725806371.481185	0.000000	0.000000	0.000000	0.000000	0.000000	11.500000	20.000000	0.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	31.000000	87.000000	0.000000E+0	-8.105044E-6
3725806447.330230	0.000000	0.000000	0.000000	0.000000	0.000000	11.600000	20.000000	0.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	42.000000	73.000000	0.000000E+0	-8.248442E-6
3725806524.026326	0.000000	0.000000	0.000000	0.000000	0.000000	11.700000	20.000000	0.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	41.000000	119.000000	0.000000E+0	-8.377540E-6
3725806598.164742	0.000000	0.000000	0.000000	0.000000	0.000000	11.800000	20.000000	0.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	45.000000	146.000000	0.000000E+0	-8.506438E-6
3725806672.803152	0.000000	0.000000	0.000000	0.000000	0.000000	11.900000	20.000000	0.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	41.000000	330.000000	0.000000E+0	-8.628589E-6
3725806748.674761	0.000000	0.000000	0.000000	0.000000	0.000000	12.000000	20.000000	0.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	64.000000	370.000000	0.000000E+0	-8.739304E-6
3725806823.791207	0.000000	0.000000	0.000000	0.000000	0.000000	12.100000	20.000000	0.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	70.000000	551.000000	0.000000E+0	-8.848997E-6
3725806899.711905	0.000000	0.000000	0.000000	0.000000	0.000000	12.200000	20.000000	0.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	74.000000	707.000000	0.000000E+0	-8.941735E-6
3725806974.965521	0.000000	0.000000	0.000000	0.000000	0.000000	12.300000	20.000000	0.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	111.000000	803.000000	0.000000E+0	-9.025485E-6
3725807050.900976	0.000000	0.000000	0.000000	0.000000	0.000000	12.400000	20.000000	0.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	128.000000	922.000000	0.000000E+0	-9.087792E-6
3725807127.323905	0.000000	0.000000	0.000000	0.000000	0.000000	12.500000	20.000000	0.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	128.000000	1095.000000	0.000000E+0	-9.147439E-6
3725807202.994438	0.000000	0.000000	0.000000	0.000000	0.000000	12.600000	20.000000	0.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	160.000000	1138.000000	0.000000E+0	-9.220364E-6
3725807277.800375	0.000000	0.000000	0.000000	0.000000	0.000000	12.700000	20.000000	0.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	149.000000	1212.000000	0.000000E+0	-9.416670E-6
3725807353.345199	0.000000	0.000000	0.000000	0.000000	0.000000	12.800000	20.000000	0.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	207.000000	1278.000000	0.000000E+0	-9.321682E-6
3725807428.880402	0.000000	0.000000	0.000000	0.000000	0.000000	12.900000	20.000000	0.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	184.000000	1372.000000	0.000000E+0	-9.318004E-6
3725807504.894433	0.000000	0.000000	0.000000	0.000000	0.000000	13.000000	20.000000	0.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	214.000000	1501.000000	0.000000E+0	-9.253660E-6
3725807580.633007	0.000000	0.000000	0.000000	0.000000	0.000000	13.100000	20.000000	0.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	222.000000	1605.000000	0.000000E+0	-9.261830E-6
3725807656.793058	0.000000	0.000000	0.000000	0.000000	0.000000	13.200000	20.000000	0.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	261.000000	1654.000000	0.000000E+0	-9.372952E-6
3725807732.888874	0.000000	0.000000	0.000000	0.000000	0.000000	13.300000	20.000000	0.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	265.000000	1762.000000	0.000000E+0	-9.335572E-6
3725807808.729398	0.000000	0.000000	0.000000	0.000000	0.000000	13.400000	20.000000	0.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	304.000000	1822.000000	0.000000E+0	-9.264892E-6
3725807884.949173	0.000000	0.000000	0.000000	0.000000	0.000000	13.500000	20.000000	0.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	291.000000	1984.000000	0.000000E+0	-9.197482E-6
3725807961.630702	0.000000	0.000000	0.000000	0.000000	0.000000	13.600000	20.000000	0.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	359.000000	1986.000000	0.000000E+0	-9.145392E-6
3725808037.870940	0.000000	0.000000	0.000000	0.000000	0.000000	13.700000	20.000000	0.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	322.000000	1990.000000	0.000000E+0	-9.111892E-6
3725808114.439128	0.000000	0.000000	0.000000	0.000000	0.000000	13.800000	20.000000	0.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	311.000000	2075.000000	0.000000E+0	-9.005873E-6
3725808190.509364	0.000000	0.000000	0.000000	0.000000	0.000000	13.900000	20.000000	0.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	354.000000	2263.000000	0.000000E+0	-8.925186E-6
3725808267.149219	0.000000	0.000000	0.000000	0.000000	0.000000	14.000000	20.000000	0.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	319.000000	2126.000000	0.000000E+0	-8.748902E-6
3725808343.622113	0.000000	0.000000	0.000000	0.000000	0.000000	14.100000	20.000000	0.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	416.000000	2181.000000	0.000000E+0	-8.670666E-6
3725808419.847038	0.000000	0.000000	0.000000	0.000000	0.000000	14.200000	20.000000	0.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	339.000000	2299.000000	0.000000E+0	-8.567098E-6
3725808495.970396	0.000000	0.000000	0.000000	0.000000	0.000000	14.300000	20.000000	0.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	343.000000	2241.000000	0.000000E+0	-8.467211E-6
3725808572.086004	0.000000	0.000000	0.000000	0.000000	0.000000	14.400000	20.000000	0.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	396.000000	2337.000000	0.000000E+0	-8.381823E-6
3725808648.651486	0.000000	0.000000	0.000000	0.000000	0.000000	14.500000	20.000000	0.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	370.000000	2286.000000	0.000000E+0	-8.317073E-6
3725808724.808669	0.000000	0.000000	0.000000	0.000000	0.000000	14.600000	20.000000	0.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	343.000000	2301.000000	0.000000E+0	-8.214117E-6
3725808801.004034	0.000000	0.000000	0.000000	0.000000	0.000000	14.700000	20.000000	0.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	370.000000	2277.000000	0.000000E+0	-8.113615E-6
3725808877.628279	0.000000	0.000000	0.000000	0.000000	0.000000	14.800000	20.000000	0.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	368.000000	2280.000000	0.000000E+0	-7.990237E-6
3725808953.950208	0.000000	0.000000	0.000000	0.000000	0.000000	14.900000	20.000000	0.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	383.000000	2415.000000	0.000000E+0	-7.893821E-6
3725809030.149669	0.000000	0.000000	0.000000	0.000000	0.000000	15.000000	20.000000	0.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	379.000000	2335.000000	0.000000E+0	-7.712020E-6
3725809106.705451	0.000000	0.000000	0.000000	0.000000	0.000000	15.100000	20.000000	0.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	402.000000	2296.000000	0.000000E+0	-7.603141E-6
3725809183.221160	0.000000	0.000000	0.000000	0.000000	0.000000	15.200000	20.000000	0.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	390.000000	2287.000000	0.000000E+0	-7.597218E-6
3725809259.825918	0.000000	0.000000	0.000000	0.000000	0.000000	15.300000	20.000000	0.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	401.000000	2222.000000	0.000000E+0	-7.429716E-6
3725809336.104994	0.000000	0.000000	0.000000	0.000000	0.000000	15.400000	20.000000	0.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	421.000000	2334.000000	0.000000E+0	-7.349847E-6
3725809412.822210	0.000000	0.000000	0.000000	0.000000	0.000000	15.500000	20.000000	0.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	439.000000	2228.000000	0.000000E+0	-7.278553E-6
3725809489.645329	0.000000	0.000000	0.000000	0.000000	0.000000	15.600000	20.000000	0.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	440.000000	2272.000000	0.000000E+0	-7.215639E-6
3725809565.884824	0.000000	0.000000	0.000000	0.000000	0.000000	15.700000	20.000000	0.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	465.000000	2339.000000	0.000000E+0	-7.168042E-6
3725809641.495637	0.000000	0.000000	0.000000	0.000000	0.000000	15.800000	20.000000	0.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	428.000000	2265.000000	0.000000E+0	-7.097774E-6
3725809717.726571	0.000000	0.000000	0.000000	0.000000	0.000000	15.900000	20.000000	0.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	422.000000	2287.000000	0.000000E+0	-7.058962E-6
3725809794.069002	0.000000	0.000000	0.000000	0.000000	0.000000	16.000000	20.000000	0.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	413.000000	2276.000000	0.000000E+0	-7.031181E-6
3725809870.709340	0.000000	0.000000	0.000000	0.000000	0.000000	16.100000	20.000000	0.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	396.000000	2278.000000	0.000000E+0	-6.985219E-6
3725809946.894605	0.000000	0.000000	0.000000	0.000000	0.000000	16.200000	20.000000	0.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	499.000000	2370.000000	0.000000E+0	-6.980319E-6
3725810023.129773	0.000000	0.000000	0.000000	0.000000	0.000000	16.300000	20.000000	0.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	485.000000	2278.000000	0.000000E+0	-6.948042E-6
3725810099.536975	0.000000	0.000000	0.000000	0.000000	0.000000	16.400000	20.000000	0.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	466.000000	2306.000000	0.000000E+0	-6.981543E-6
3725810175.644031	0.000000	0.000000	0.000000	0.000000	0.000000	16.500000	20.000000	0.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	422.000000	2359.000000	0.000000E+0	-6.971533E-6
3725810252.441798	0.000000	0.000000	0.000000	0.000000	0.000000	16.600000	20.000000	0.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	463.000000	2320.000000	0.000000E+0	-6.970920E-6
3725810328.465185	0.000000	0.000000	0.000000	0.000000	0.000000	16.700000	20.000000	0.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	479.000000	2397.000000	0.000000E+0	-6.978680E-6
3725810405.143263	0.000000	0.000000	0.000000	0.000000	0.000000	16.800000	20.000000	0.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	458.000000	2343.000000	0.000000E+0	-6.988895E-6
3725810481.576958	0.000000	0.000000	0.000000	0.000000	0.000000	16.900000	20.000000	0.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	479.000000	2376.000000	0.000000E+0	-6.992979E-6
3725810558.437035	0.000000	0.000000	0.000000	0.000000	0.000000	17.000000	20.000000	0.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	493.000000	2367.000000	0.000000E+0	-7.019738E-6
3725810634.960993	0.000000	0.000000	0.000000	0.000000	0.000000	17.100000	20.000000	0.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	454.000000	2395.000000	0.000000E+0	-7.038123E-6
3725810711.798909	0.000000	0.000000	0.000000	0.000000	0.000000	17.200000	20.000000	0.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	485.000000	2374.000000	0.000000E+0	-7.061206E-6
3725810788.296824	0.000000	0.000000	0.000000	0.000000	0.000000	17.300000	20.000000	0.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	492.000000	2350.000000	0.000000E+0	-7.084290E-6
3725810864.237599	0.000000	0.000000	0.000000	0.000000	0.000000	17.400000	20.000000	0.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	504.000000	2417.000000	0.000000E+0	-7.103901E-6
3725810940.938584	0.000000	0.000000	0.000000	0.000000	0.000000	17.500000	20.000000	0.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	502.000000	2312.000000	0.000000E+0	-7.129842E-6
3725811017.552941	0.000000	0.000000	0.000000	0.000000	0.000000	17.600000	20.000000	0.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	543.000000	2371.000000	0.000000E+0	-7.153538E-6
3725811093.810735	0.000000	0.000000	0.000000	0.000000	0.000000	17.700000	20.000000	0.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	485.000000	2397.000000	0.000000E+0	-7.190714E-6
3725811170.194247	0.000000	0.000000	0.000000	0.000000	0.000000	17.800000	20.000000	0.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	556.000000	2371.000000	0.000000E+0	-7.208895E-6
3725811247.643744	0.000000	0.000000	0.000000	0.000000	0.000000	17.900000	20.000000	0.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	480.000000	2402.000000	0.000000E+0	-7.241170E-6
